13	809	2.56389651113362
13	812	2.716994803854089
13	814	3.136729222520107
13	816	1.9518382353799553
13	820	2.3848398040428243
13	821	2.5878099218510933
13	823	2.468107491133488
13	828	2.8788438786159984
13	830	3.136729222520107
13	831	2.1800007579052374
13	836	3.054118873216181
13	839	1.090073594288473
13	840	2.536092927690772
13	842	2.933517814938923
13	844	3.1237906970678466
13	847	3.3344583142602677
13	848	2.4784649694622685
13	852	3.136729222520107
13	854	3.448709522779107
13	856	3.2677447462598095
13	857	3.136729222520107
13	858	1.761937198834997
13	859	2.7240925166696393
13	860	2.192092157484854
13	861	2.743821072150606
13	864	2.807591982586869
13	866	2.731020319827922
13	868	4.403072364616671
13	869	2.468853199646231
13	874	2.356775806738125
13	875	2.345671065391596
13	876	2.040070242701905
13	877	2.5118051532371766
13	878	1.945417320259668
13	885	2.1356792344317235
13	887	3.259226427785116
13	888	2.9283895241155458
13	890	1.773734806057804
13	892	2.305222043249087
13	894	1.361472357097654
13	898	2.9521534117495514
13	901	0.1619692878645118
13	906	2.3810683593083364
13	907	2.641077048607064
13	908	1.8961559631274967
13	910	2.6717101138179085
13	912	2.6928690936872237
13	913	4.2287000254398155
13	915	3.38354116338881
13	918	4.14990082324396
14	7	3.2304983329507326
14	9	4.644887915169086
14	13	2.1230438997456993
14	14	4.181142547103611
14	15	4.219512195121951
14	18	3.3752010745041634
14	22	4.353359159535044
14	23	2.730095895558259
14	42	0.886304653535241
14	50	4.763179111429196
14	56	4.219512195121951
14	70	4.219512195121951
14	93	4.676778873273205
14	98	4.284796513921083
14	100	4.546274081830264
14	111	4.2602135966692725
14	116	4.219512195121951
14	121	3.8220445515963357
14	151	4.122372735316801
14	168	4.984103165565352
14	172	4.499478350370619
14	174	4.219512195121951
14	175	4.620347131203188
14	176	4.413996319832213
14	181	4.664054274657596
14	202	4.968351712200887
14	204	4.219512195121951
14	211	4.686767254233309
14	213	0.7662497355654203
14	242	4.864357774770555
14	269	4.659217983023949
14	275	3.2885626330099855
14	283	4.219512195121951
14	285	4.979413530526948
14	313	4.219512195121951
14	357	3.6202636131205046
14	408	3.7644982207113507
14	455	4.8440470193133605
14	474	4.9632889898149095
14	475	4.495674051474531
14	477	4.219512195121951
14	492	4.219512195121951
14	498	4.219512195121951
14	509	4.12217723917972
14	514	3.737386706156308
14	517	4.219512195121951
14	519	4.219512195121951
14	530	3.6959748962232597
14	596	4.219512195121951
14	603	4.713388983927416
14	655	4.219512195121951
14	709	2.2930045755579
14	716	3.6094022563490804
14	792	4.429630026081098
14	813	4.219512195121951
14	845	4.673134591040513
14	922	4.7729228656082885
15	1	3.336450771716169
15	7	3.3748774514140543
15	9	3.321737057751899
15	18	0.12432389828219081
15	20	2.96401591473456
15	25	2.9313994558819507
15	127	3.90184775012459
15	137	3.046861438049992
15	148	2.8339326142997985
15	222	3.046663549401376
15	244	2.6521410258735756
