13	410	2.6367545803865555
13	411	2.5466462634845426
13	439	1.2962403648611358
13	444	2.3015334115552872
13	448	2.870603158407853
13	453	1.5425801374961914
13	455	2.8699536676850603
13	471	3.1005945138434243
13	473	2.693896408850196
13	485	3.4529382953515464
13	492	3.3223084756933643
13	507	3.47173733106531
13	510	3.614602839624588
13	561	2.651944478148582
13	568	3.254004834358514
13	572	2.656915969232926
13	573	2.454763153097694
13	576	2.6333318486992385
13	586	2.162934534072445
13	602	2.946098373194003
13	630	2.7996040244148563
13	631	3.0581504212711224
13	635	2.634142100601829
13	636	2.9170925679782544
13	638	3.578299806111626
13	650	3.1576184495294948
13	655	3.493785038219633
13	656	3.6139137983921157
13	657	3.7453155983365995
13	667	2.5474657805096115
13	668	2.971299092518328
13	670	2.7184176631195878
13	675	3.1053049818998106
13	684	3.3294456323756245
13	687	1.6155829018484362
13	692	3.124413087019511
13	736	3.295792170502655
13	748	2.605963994042632
13	758	1.4375134945458645
13	761	2.475769926142002
13	762	2.863340580212961
13	771	2.2602608343454027
13	775	1.9462015995969144
13	789	3.2303297796282124
13	797	2.537257611131767
13	806	3.1748957962139395
13	815	2.620618588642752
13	818	2.3325251859123792
13	832	1.8262562287404387
13	835	3.778236305139921
13	865	3.0749816402994354
13	873	2.492318128961905
13	881	2.365321979085295
13	886	2.8981044325261958
13	891	2.6069897590588993
13	895	2.7692167077725593
13	896	3.619081585137155
13	897	1.4154559716254007
14	81	4.534663326741196
14	173	4.82811424040263
14	191	4.5087205069218985
14	265	4.272989522861718
14	302	4.087912087912088
14	762	2.169143394002117
14	923	4.087912087912088
15	111	2.8799623623738317
15	220	2.4867033825023617
15	237	2.9435907367894094
15	328	2.7153962573453048
15	925	2.5545095310349564
15	931	1.5564273746186694
15	934	1.891174928151543
16	15	4.5556192639300885
16	71	4.684457280986347
16	87	4.8289438875630335
16	98	4.316666666666666
16	125	4.290603213110773
16	152	4.507282534024169
16	158	3.527300879950155
16	172	4.316666666666666
16	180	4.913839666369414
16	227	4.177212803214054
16	273	4.354459326513746
16	302	4.876684059415844
16	321	4.343165647803493
16	423	4.735693354808695
16	448	4.217953664465842
16	476	3.6401485829749802
16	583	3.7656999837771528
16	661	4.726531809485597
16	684	4.593301048056191
16	945	4.973842768634371
17	7	3.231933638623724
17	100	3.798095899937522
17	111	3.1020038360810442
17	126	2.9250097668472006
17	471	3.0392711191152983
17	919	3.263889086424129
18	23	4.5673314604110935
18	81	4.138526859407956
18	111	3.907118442436562
18	175	4.024005823715157
18	178	4.623673080782799
18	189	4.702052012997395
18	197	4.392775885483079
18	204	4.010253256306113
18	208	4.207398441062399
18	221	4.050483573940462
18	223	4.381617424801307
18	269	4.5249269594781465
18	386	3.2807855807806
18	411	3.5167060071529535
18	414	3.964186721807315
18	427	4.696617988165965
18	434	3.98596617180038
18	482	4.347590911223278
18	489	4.4631988286572835
18	492	4.105809953088954
18	517	4.2795071838385175
18	528	4.5028146804672655
18	529	4.286031431374347
18	549	3.8792060909130845
18	603	4.684912930740625
18	614	4.056683360632788
18	631	4.044147354791396
18	702	3.7442736821265448
18	704	3.512967746390513
18	737	3.461565026094385
18	747	3.7318608932392023
18	753	4.3689201920721255
18	956	3.929217319356301
18	957	3.0772999038367734
18	963	4.360123315835568
19	202	3.526315789473684
20	143	3.6281584902267223
20	148	1.8775791420345382
20	274	2.434475993154042
20	378	3.3328480586906952
20	496	2.659671586706933
21	50	3.423867129769631
21	185	3.2360381779305643
21	259	1.6168960050755528
21	260	1.9345970510265253
21	379	2.1890665591857066
21	437	0.951135689342615
21	438	0.887859182576634
21	444	2.18428861607628
21	564	0.9748710698573968
21	573	2.190600135786548
21	637	1.835384453475148
21	656	3.0057541050826497
21	800	1.9971837127723098
21	817	2.5500673710229584
21	853	3.3891986859233474
21	975	2.175725654526334
21	978	1.6274491119028909
21	983	1.5789999720516403
21	992	2.8489460824511963
21	994	1.9771935063229944
22	2	3.1100210943671627
22	17	3.099987676537597
22	89	3.8767880128758425
22	144	3.8575228401086457
22	161	3.347685380066495
22	181	3.919249483069321
22	201	3.3394399380388613
22	210	3.757747848606194
22	228	3.714260464866566
22	290	2.9757922723094934
22	384	2.7538769165087444
22	430	3.871022037137873
22	566	3.3008395820491505
22	568	3.3379744607070405
22	688	2.1116476778442177
22	712	2.900180906290993
22	1000	2.952242971485998
23	8	4.045234773684325
23	55	4.030563516439219
23	62	3.4185496318294177
23	96	4.005113360156228
23	102	3.0710705030171286
23	131	3.684278908073827
23	144	3.9738156886638523
23	153	3.7562906289619713
23	162	3.620221487773798
23	171	4.0496961537453044
23	194	4.065655717614051
23	211	4.059441848386698
23	214	3.431389727177852
23	216	3.870572504816729
23	217	3.396286584737541
23	234	3.8890064695645528
23	235	2.9581444653595756
23	479	4.2359545961987966
23	526	3.9112565754681783
23	541	2.787740395250871
23	655	3.939163135612046
23	694	4.355655073970529
23	713	3.8374473267522133
24	12	4.333333333333333
24	71	4.516786416543162
24	79	4.822640228977503
24	92	4.304639080233469
24	98	4.333333333333333
24	132	4.783559630243902
24	288	4.070060980849162
24	402	4.167746321803667
25	23	4.057971014492754
25	98	4.945730428829431
25	183	4.741708893357769
25	404	4.953173251835943
25	430	2.7353054345045984
25	463	4.245529784181289
25	495	3.5409562915472113
25	604	4.528887421362077
25	929	3.690302498911794
26	111	2.9968699604391245
26	116	3.2534247119325403
26	148	2.523124893024984
26	249	2.837783283783925
26	250	2.987352049063246
26	252	2.3584699896563865
26	274	2.8107323744553523
26	283	3.114234772202657
26	313	3.8462154642183135
26	456	1.7857736820161052
26	591	3.1448365815218278
26	678	2.1698369057761697
26	815	2.4648310486128437
26	840	2.513653243659729
28	28	4.009393889783949
28	185	4.177312703834357
28	288	3.604647418493438
28	322	3.118919324938824
28	332	3.6390968397482077
28	447	3.868095856807908
28	573	3.289586534286786
29	12	4.523432752914196
29	182	4.010983473268405
29	264	2.795881219720684
29	268	4.517608361390033
29	326	3.3782252339009
30	50	4.832604047468083
30	161	3.8093214249435747
30	252	3.2628047334492254
30	257	4.02474400147327
30	313	4.5386288368946
30	321	3.174693471190754
30	683	2.280956394866402
31	136	3.896551724137931
31	153	3.54466755436934
31	262	3.896551724137931
31	271	3.896551724137931
31	303	3.7903555289137785
31	811	4.276762598887505
31	1020	3.860434915237093
32	111	3.3657419783374687
32	268	3.602698314428713
32	298	3.5429700847032293
33	271	3.9880704988019264
33	323	3.501888160146189
33	339	3.6461199243810984
34	990	3.255449108096266
35	326	3.527260194614697
35	327	2.9047619047619047
35	333	4.059283422538776
35	748	4.277230860949558
37	96	4.277783776562834
37	172	4.576462412168635
37	385	3.7113884797736696
37	405	3.2911388813711677
37	827	2.5564567236411024
37	833	3.0181101229047065
37	841	2.455777561806493
37	930	2.660691729031229
37	1027	2.855536818437324
38	78	3.3008238116608153
38	144	3.3671461027295373
38	155	3.7222222222222223
38	202	2.383260103696057
38	400	4.610288952243642
38	401	3.7222222222222223
38	409	3.6927294242978137
38	410	2.5340762873063465
38	411	1.8322925861726336
38	452	3.6771093150051843
38	501	1.8980992710927242
38	717	3.700763624017179
38	1031	2.47652942394559
39	272	4.570632063721723
39	294	3.0816829933448644
39	307	3.4431912808226555
39	748	2.504698191273511
40	242	2.8461538461538463
40	259	2.8461538461538463
40	272	2.8461538461538463
40	300	3.228663173638129
40	310	2.5256121608464626
40	321	2.9951174167247676
40	328	3.0356827734494893
40	358	1.5031538468467123
40	876	0.6808453233399918
41	58	3.9852124415957904
41	97	3.4345191791508185
41	168	4.748466337091756
41	238	4.397053600414748
41	276	4.462408717768433
41	357	4.436664240369178
41	1039	4.501959635788136
42	38	3.398462191887092
42	50	4.898881942165929
42	64	4.821314310482597
42	135	4.030300893645952
42	151	3.8158306136344535
42	227	3.7054637419949366
42	239	3.989444881041103
42	273	3.7242420662022915
42	284	3.4392704942027796
42	294	3.6982828943078934
42	318	4.653759774116688
42	369	2.456482864825867
42	462	3.9252429616553575
42	467	4.5807315835761475
42	468	3.6801812067013637
42	491	4.457346417847212
42	523	4.310088653847581
42	660	3.9662727522029955
42	926	3.5161553284170926
42	1046	3.403262668536759
43	8	3.948140760549142
43	12	4.523707430777951
43	28	4.204764393536038
43	58	3.8721259871545515
43	69	4.115607562738757
43	121	3.556553469730973
43	131	3.542633403649227
43	168	4.006750198601094
43	174	4.548924174405309
43	186	4.215646305236986
43	222	3.97939343545021
43	248	3.823140405610937
43	258	4.032068620449608
43	294	3.409263778214385
43	301	3.463936550111102
43	354	3.519378251228139
43	367	3.6891397393952188
43	411	3.2103210235531807
43	418	3.773657866199191
43	473	3.098107412744362
43	482	4.250581178230259
43	491	4.2933147353529915
43	539	2.7732526418394237
43	550	3.5643054015612625
43	566	3.802339191403856
43	581	3.609405900060159
43	625	3.5111118028346877
43	699	3.6790717480565074
43	729	3.6610610088756146
43	747	3.6646822549293927
43	926	2.958057909201448
43	969	3.892030390969503
44	7	4.010648999397471
44	64	4.5328914921157
44	67	3.156162461447315
44	102	2.9207259278905506
44	144	4.020743935301575
44	163	3.690302119324581
44	197	4.069169292888808
44	222	3.728965705249664
44	298	3.9385636457273594
44	447	3.667365408659505
44	480	4.38615790317332
44	496	4.111722866608987
44	553	3.175456445870367
44	636	3.3489431043670708
45	7	3.9621893249568223
45	151	3.916335886067751
45	257	3.9034093862587156
45	282	3.8089137272831013
45	288	3.4713423321474255
45	597	3.164910825172978
45	1001	1.2869475478101022
45	1059	3.3488934936394377
46	100	4.668424489486183
46	305	4.484239257948869
47	289	3.005846434115042
47	322	3.4196359942969425
47	874	3.8973664965317183
48	56	4.500567133499479
48	194	4.238294160580815
48	289	3.0413857845665833
48	357	4.607963240689127
48	524	4.171424890141351
48	529	4.057292388420762
49	8	2.7912255552036567
49	25	2.504504201131126
49	57	2.696280399071095
49	77	1.7362000520786678
49	85	2.2627529039843157
49	93	2.987140853686891
49	161	2.036666855995157
49	171	3.154827819495756
49	181	2.436317058750686
49	182	3.2497009748338614
49	239	2.0757337233092055
49	240	2.5359130101846428
49	287	2.812930379561788
49	320	3.431790750729868
49	324	2.598655570342252
49	328	1.0033928965652281
49	358	0.7239055211456922
49	372	3.438952598422874
49	396	2.5560750006197495
49	428	3.2026621699798623
49	432	2.9770115571664113
49	501	2.547951668154954
49	725	2.0578268666252586
49	919	3.0492014150716664
49	997	3.1770528997948784
49	1036	2.6486486486486487
49	1074	2.058816144535341
49	1075	2.6422965814701063
49	1079	1.592554523135146
49	1081	2.1459417843005104
50	15	3.928431582478376
50	124	4.400324409342286
50	327	3.2637456342177344
50	544	3.167078999902265
51	134	4.120965817828678
51	136	4.010615110952935
51	144	3.871699689595419
51	172	4.6499851474753
51	184	3.771432305995176
51	210	4.077330982486457
51	655	3.822813422634778
52	25	4.086810065482222
52	100	4.25
52	107	4.1019369838702255
52	302	4.25
52	318	4.25
52	473	3.9623148392717007
52	741	4.389713342730485
52	919	4.291764574034254
53	25	3.828908304450841
53	50	4.715534217166183
53	151	3.938576434792982
53	156	4.210628768117712
53	257	4.003436649577883
53	284	3.6583438386710214
54	100	4.220087014641098
54	117	3.768823833073392
54	252	3.2707877463915076
54	307	3.997780545262526
54	346	4.095001353091053
55	22	3.520537318740722
55	50	4.112322338206528
55	79	3.6074007754567345
55	121	2.9451852293427496
56	22	4.370118461527289
56	42	4.135909737781034
56	53	3.2497319304937586
56	62	3.297758783530107
56	87	4.256164629346743
56	89	4.160685090844622
56	144	4.2315925208398975
56	153	3.8902250987245575
56	204	4.102158679758245
56	226	3.6412319665357633
56	227	3.58195928866555
56	229	3.4215775237620956
56	233	3.6652028889813515
56	237	3.9074484477146636
56	265	4.130483751699306
56	300	3.71497140599053
56	373	3.035566400011126
56	385	3.7420458277148105
56	395	2.612988628802746
56	421	3.6705603625950487
56	443	3.895588416997998
56	473	3.283016737637613
56	501	3.652598046482557
56	578	3.387332204107407
56	596	3.583288327474853
56	655	4.0225743292223335
56	732	3.837265046543025
56	969	3.675450141487662
56	1028	3.123180659328362
57	240	2.7455332914180612
57	258	3.972168712131312
57	288	3.656913506835143
57	471	3.7323327131314743
57	473	2.9960322208109056
57	475	3.780951563672018
57	496	4.230423921861341
57	678	2.8240739907427406
57	1001	2.018745031996554
58	25	3.6546085367354486
58	98	4.527139614526007
58	135	4.289142103770863
58	151	4.300927408219982
58	153	4.151977987677655
58	169	4.813515958441359
58	181	4.32073504931307
58	199	4.32365440916519
58	210	4.1527796978364115
58	213	3.9162035636969588
58	249	3.534127831725535
58	255	3.3656451678849737
58	313	4.60485688406738
58	367	3.8052004472766607
58	405	3.478152098726416
58	462	4.036892375569753
58	497	4.075401231085031
58	603	4.57707044176811
58	651	4.413271180454758
58	655	4.192344997712596
58	773	3.83206106870229
58	1063	3.117197684966319
58	1084	3.7400000681652408
59	32	4.1074633669733664
59	96	4.384274580193489
59	97	4.103374503103584
59	106	3.0909322078948116
59	133	4.074500026470413
59	179	4.4303924336955856
59	180	4.479355723209409
59	184	3.8742433681869333
59	185	4.487164666198621
59	187	4.682070941002024
59	190	4.444391340066266
59	191	4.585796196517931
59	197	4.475656072136072
59	198	4.431761075208015
59	212	3.829889833140093
59	228	4.231138712530737
59	240	3.4185246614189877
59	277	3.919353633406248
59	290	3.621123270572231
59	313	4.4043945957198325
59	321	3.7854729797538904
59	369	3.069721495849249
59	371	3.5334821275037194
59	402	3.491009721988408
59	425	4.242488940685917
59	430	4.399206061859619
59	458	3.5375642755997
59	465	3.790258529906178
59	474	4.565200626971567
59	479	4.461342743132451
59	503	4.00145444013484
59	504	4.428559963510707
59	510	4.375420532063814
59	584	3.8062397200244886
59	591	3.9348216844815926
59	616	3.74310900828454
59	622	3.540463899572729
59	633	4.295051564342953
59	644	4.191318377191747
59	662	3.854012577484345
59	672	2.9535013890442263
59	679	3.4541561898631135
59	684	4.033640162609388
59	687	2.0373173190094853
59	705	4.0625535705943605
59	736	3.9672015412754207
59	755	3.591574242186312
59	774	3.3234946778424614
59	789	4.108320843246134
59	792	4.341433790798108
59	900	3.5430491431890174
59	1048	3.6344201441337565
59	1111	3.9741651285264687
60	7	4.223947090602555
60	9	4.557186418281707
60	23	4.601082247602879
60	69	4.081001299199678
60	70	4.045630854499919
60	89	4.729300375785221
60	96	4.15534466105547
60	131	3.767747481760449
60	136	4.516772241731049
60	204	4.1345930594576465
60	209	4.520170156762656
60	215	3.894654711243122
60	225	3.3325452909976687
60	227	3.669031033356065
60	230	3.8862365952431417
60	286	4.439083904714018
60	378	3.9642162528090044
60	393	3.4866760036534385
60	434	4.604242830060734
60	445	4.653285357083201
60	479	4.684597438209386
60	482	4.492186793091911
60	513	4.856479857733923
60	615	4.767531492213172
60	617	4.194906395014668
60	656	4.645131626120433
60	675	4.063043085345295
60	684	4.152729717566986
60	708	4.1479111454740325
60	745	4.736374655136769
60	755	3.3234483296673925
60	1060	2.6302461284640457
60	1125	4.045714285714285
61	269	3.2385803719526436
61	271	2.915861631641731
61	333	3.3925964115493943
62	13	3.3399487219315684
62	69	3.4745691467048734
62	71	3.2657584245500177
62	81	3.5128380150216816
62	82	3.3127422381191365
62	127	4.140481062785882
62	128	3.4704225833445315
62	144	3.6499802027565535
62	210	3.6182660968406037
62	245	2.8288350761447267
62	380	3.0250059710401427
62	402	2.871703702852116
62	463	3.5572100134464897
62	474	3.8945835879771775
62	521	3.546528974314623
62	569	2.514953756226923
62	582	3.357825207082354
62	597	2.7636665810052863
62	652	3.588624236574348
62	676	2.9253923965110418
62	699	3.1752526077729892
62	708	3.258785425838087
62	723	3.188728632440731
62	949	2.8805040065307157
62	1077	3.2178789217687007
62	1129	4.001809149021124
62	1130	3.2794117647058822
62	1135	2.9044173747042707
63	1	3.4241146241635514
63	25	3.02971024280104
63	284	2.6977832281282357
63	287	3.103491162772171
63	321	2.892930139739219
63	325	2.1868111640661474
63	473	3.051399873393908
63	480	3.836713756840135
63	596	3.0683996315765487
63	713	3.2775606931559254
63	813	3.543074386875752
63	1010	3.2384004678753655
64	31	3.6359489871501784
64	89	4.286103359172392
64	91	3.6235320606907893
64	98	4.3985670096456495
64	101	3.484896844897497
64	127	4.593138952459085
64	141	3.609096362355672
64	153	3.9988633869899672
64	185	4.112345559489235
64	186	4.0360316124326205
64	228	3.9924092022744535
64	235	2.962525358101615
64	271	3.4059070041294657
64	273	3.645719227533402
64	288	3.536786902056784
64	384	3.0327618027764434
64	419	3.860381790168142
64	531	4.096619483855132
64	559	3.2326753306609004
64	650	3.499739585422404
64	751	3.57806755575097
65	1	4.584653235868835
65	69	4.350264981226113
65	73	4.08841583423172
65	87	4.2868626840673825
65	98	4.854159740402584
65	179	3.0696678465489207
65	215	4.4434009637181235
65	356	3.860111362832285
65	402	4.648522243696738
65	423	4.562507981578665
65	476	3.3792387626400564
65	511	4.8472523027350976
65	531	3.8065507766190496
65	655	4.35211271875459
65	1044	3.612526293492865
66	286	3.8697117179489733
66	763	3.3563599837376312
66	825	3.2323198054395608
67	125	4.144848953752704
67	235	3.300204307721664
67	412	3.269219565195163
67	1052	2.7038631527437587
68	596	3.1426415155364813
68	763	3.057154691077578
68	1089	1.7804114168643888
69	7	4.069384186892015
69	117	3.7902753972939225
69	124	4.490840635025197
69	182	4.267675943242438
69	197	4.291964343112218
69	234	4.150788733234757
69	289	3.429430250475505
69	298	3.7350926776189963
69	302	4.640824730206036
69	879	3.2941475883263553
69	1016	3.4115317385996473
69	1144	4.055446217302908
70	15	3.649285320509306
70	28	3.838152133966319
70	63	3.001151503368711
70	88	3.368844135183591
70	101	3.341683293203497
70	135	3.85540370040325
70	142	3.0243791975651573
70	143	3.6783424375030913
70	173	4.119676671792671
70	174	4.28878037286256
70	222	3.557717346372522
70	225	2.7652394195495997
70	264	2.782542931352957
70	289	2.9140614580560937
70	404	3.7613469844515004
70	408	4.345527979361902
70	429	3.905204481857288
70	501	3.5011101114038454
70	507	3.6793233220486243
70	538	3.508746824000927
70	597	3.014403503121106
70	755	3.0338288106653537
71	174	3.529763379752218
71	177	4.140019567397843
71	429	4.484690160051883
71	744	3.7794283284334638
72	5	3.8524142530718657
72	50	4.028144814150209
72	56	4.357302598770243
72	69	4.1679725612332605
72	187	4.4457100427751355
72	191	4.4946989968073625
72	222	2.9847656385549994
72	233	3.7572979155486292
72	380	3.8487394957983194
72	402	3.8620479784551685
72	466	3.8589818743712563
72	471	3.6237700869276845
72	553	3.2425237155932827
72	647	4.248832452887346
72	684	3.917698963507677
72	685	3.4243103858657586
72	972	3.5271289780861297
72	1147	4.375338272719195
73	1	3.9240625701534166
73	82	3.646217250520026
73	175	4.291925266928042
73	187	4.521664214440481
73	268	4.010815337647974
73	433	4.02451576753372
73	660	3.7291763415518577
73	683	4.022492665943967
73	748	3.0419076129507188
74	13	2.1474083251782297
74	245	3.353788398373272
74	276	3.471926824432279
74	302	4.4477204436389135
74	307	3.688990654039701
74	340	3.7814902199927944
74	539	2.629585255874974
74	690	3.881170225342726
75	56	4.136442043455508
75	322	2.6447045904409507
75	831	2.4103393226459744
76	6	3.7051487512258556
76	70	3.625753024678015
76	93	3.7879905642138443
76	129	3.8213088524847816
76	192	4.281207002529102
76	223	4.163594084468795
76	270	3.5366153411603602
76	517	4.027529657791231
76	1071	3.1421548747250156
76	1153	3.492718832482256
77	1	4.130232594860218
77	25	2.6938047043922824
77	31	3.519203640039257
77	96	4.3153088918332285
77	132	4.319412161090351
77	154	4.3513258178183625
77	252	0.4491998729354334
78	25	3.2715530695500483
78	93	3.142857142857143
78	237	3.142857142857143
78	288	2.3688536672142275
78	294	3.4461990251524597
78	871	2.0594866361793276
78	880	2.538510730788888
79	257	4.133206788232267
79	258	3.140017175192319
79	283	4.00252640254568
79	340	4.040816326530612
79	676	3.9036505763589475
79	902	4.615382187033686
80	86	3.979775706135678
80	205	4.904042145616531
80	237	3.6296477088561967
80	514	4.290574068049197
80	531	4.111469350210298
81	25	3.0746231549191347
81	186	3.74513639372769
81	269	3.700649567814022
81	276	3.359651770935258
81	284	2.9010437167122944
81	288	3.064214085686119
81	596	2.946240914843462
81	1059	2.8284541181268112
82	1	3.447125962805913
82	7	3.425054114938084
82	71	3.312450232120372
82	79	3.6098045709875732
82	133	3.413058892083535
82	169	3.974953733074984
82	175	3.226133539818588
82	197	3.6504631845770676
82	235	2.445684756359152
82	274	2.9086731501796494
82	286	3.291436909177635
82	304	3.0433213991155434
82	367	2.95426932049437
82	412	1.8275972828687188
82	473	2.7214965826984994
82	474	3.715086454243992
82	475	3.3745503444401748
82	496	3.693906213895835
82	539	1.8651366833519925
82	546	2.5804839499163563
82	678	2.4099030149118743
82	822	3.0815787699734383
82	946	2.66837747477806
82	1063	3.4117642227501364
82	1078	2.487218889077366
82	1128	2.1484216615778338
83	31	3.6886913381660342
83	38	3.0916131667989264
83	56	3.901738423396705
83	225	3.0127358034918355
83	235	2.7150132740950417
83	243	2.198496437978502
83	259	2.75284373231355
83	298	3.703146505249346
83	300	3.553557401340377
83	319	0.675233793315738
83	356	3.5375242575618735
83	393	3.5434440613383273
83	409	3.00208419868287
83	566	3.6870817210257503
83	820	2.8736806917845197
83	828	2.8431219686746214
83	862	1.668312652893713
83	864	3.3264097603280725
83	993	3.6001121057388006
84	87	4.3053399301932735
84	258	4.163522529639103
84	273	3.7199785231361435
84	286	3.81604914585244
