41	191	4.068649775728013
41	205	4.412699918640399
41	514	3.9137852003259823
41	969	4.006521284156067
42	2	3.561642742072904
42	87	4.3223198035236825
42	103	2.393834581873337
42	136	4.29488765186751
42	168	4.345426952622213
42	282	4.021686768348151
42	411	2.930991845322093
42	433	3.53627148856413
42	591	3.828042360629196
42	658	3.7792410369409004
42	735	3.9818729151582852
42	755	3.6816147421827625
43	73	3.6518831982041107
43	123	3.4722122375621947
43	143	3.9327202631502995
43	202	4.134947644358364
43	226	3.665113540341063
43	254	2.6677325024831724
43	580	3.4244054692099684
43	591	3.8655005098779367
43	731	3.436902374434577
43	892	2.9773007165680268
43	1055	3.8766751641023784
44	22	4.199413634001898
44	31	3.739990462265198
44	97	3.7877861253421807
44	151	3.801402163552573
44	173	4.462703810635061
44	175	3.981030182930585
44	181	4.335567972772285
44	183	4.321811992975502
44	190	4.399383238678817
44	198	3.85620388274923
44	201	3.6594179873665227
44	307	3.476339062717186
44	318	4.492603820861309
44	432	3.8141493109322546
44	633	3.9068748974325214
44	692	3.6636726006705804
45	24	3.5784382999320337
45	764	2.975795285434309
45	826	2.8808487140276404
45	993	3.4433597305997083
46	262	4.241370822151591
46	286	4.162150993580345
47	262	4.26542152333504
47	305	3.7622288391848606
47	1022	1.5624646961188395
48	193	4.103199611118736
48	302	4.169690748185365
48	428	4.342187288885235
48	650	3.7520929388376545
49	2	2.393717833151453
49	12	3.5202373381341343
49	99	3.027097291072311
49	121	1.2892920023099312
49	147	2.950970341619162
49	154	3.1925654244574266
49	174	2.7650072255150655
49	200	3.1554248879803244
49	208	3.361115889661493
49	225	2.654255319148936
49	235	2.1361172056665763
49	256	3.2527810101121837
49	283	2.7421629984708518
49	289	2.283184530001031
49	300	2.28150526427655
49	404	3.4187520927666677
49	475	3.160173966598675
49	477	1.13404113432712
49	577	1.7018815136714007
49	652	3.348553432036801
49	702	2.1837257356951634
49	715	2.922636476494315
49	789	2.759514630163855
49	813	2.9758173327415514
49	904	3.624935371734013
49	1069	2.6750905778636156
49	1073	2.938913477841049
52	7	4.3045761093039605
52	191	4.982472879239877
52	277	4.212896819001208
52	288	4.425832635946946
53	15	3.9454486438016976
54	148	3.588715691308754
55	7	3.5092018936523774
55	174	4.054581806115949
56	28	4.040489030205914
56	66	3.8372964877351055
56	193	4.035717456552257
56	281	3.3656472924727243
56	295	3.4599639697101927
56	393	3.534911013518208
56	405	3.565334410031303
56	575	3.0557231967400136
56	636	3.598715816715133
56	748	3.172273318572846
56	871	2.766201236648214
56	1074	3.054251500852911
56	1091	3.00533359346996
57	1	3.857856886071823
57	121	3.6435458191049492
57	144	3.97056037911222
57	168	4.054401742410293
57	257	3.7553244984817846
57	717	2.753728016209325
58	7	4.199545577222551
58	56	4.525030330731048
58	168	4.517565725372626
58	191	4.348938879411457
58	200	4.154184226666835
58	223	4.4844396249072425
58	238	4.571735363474136
58	354	3.7483362004543617
58	491	3.8672550064181364
58	584	3.7141938747604275
58	730	4.142057610747068
58	823	3.1918808643957672
59	4	4.076177230073626
59	28	4.18054221230357
59	53	3.638187430705243
59	73	3.765316717301935
59	81	4.038041338844212
59	86	4.18163461411828
59	90	3.6173395437835416
59	91	4.03083998220677
59	116	4.291727265565973
59	129	4.283499211429386
59	143	3.8754116317960063
59	243	2.9006895884678183
59	273	4.0946340303491136
59	380	3.8597164234018377
59	392	3.6355730331148832
59	505	4.2974648996046065
59	507	4.13614710117363
59	517	4.1704880027295665
59	526	4.2829385288922515
59	602	4.216089452444325
59	608	4.187964972201982
59	658	3.8325729754325053
59	727	3.8987490490663896
59	946	3.601839742416781
59	953	4.258604235057492
59	969	3.995115352905107
59	1114	3.6778786124538794
59	1120	3.8379709927036334
60	15	4.105633846674028
60	135	4.682943715157511
60	141	4.011097439183107
60	228	4.12031744077933
60	419	3.866372815288318
60	423	4.22226342352526
60	483	4.086294416243655
60	519	4.891493519711876
60	592	4.129638933816832
60	601	4.4361000493644
60	603	4.738329984445345
61	301	3.376972986452025
62	7	3.662009623995854
62	15	3.409132319683804
62	64	4.208780906141287
62	76	3.2654966430515384
62	116	3.476498263070657
62	117	3.3108274099008215
62	151	3.3744702176933017
62	191	3.85942647557411
62	215	3.400682059754486
62	275	3.7015102654120597
62	276	3.6894928646539915
62	285	3.984249224273552
62	509	3.502696289838135
62	528	3.655733272840675
62	673	3.4346566841576127
62	747	3.1978070789283013
62	924	3.185963498938098
62	931	1.7660628710302462
63	10	3.4659913918590224
63	121	2.99365888449403
63	137	3.6915655924102113
63	181	3.7852790379874346
63	257	3.5941677964874503
63	283	3.151171286279872
63	285	3.9576001953656013
63	294	2.633748203583258
63	322	2.3691701676001697
63	993	3.289994222196825
64	10	3.766438612963723
64	172	4.319734190461718
64	184	3.755977873780782
64	197	4.046733775018299
64	241	3.5788893746312977
64	347	3.6446169119341056
64	356	3.4229609383832713
64	389	3.219495456430102
64	435	3.9614001993637467
64	496	4.220211286721815
64	503	3.5942036293861777
64	651	4.1125774441777185
64	693	3.8052142749517928
64	732	3.716327204123109
64	919	3.7967850085373778
65	9	3.903860275264297
65	66	4.049597283358405
65	77	4.288649261992834
65	178	3.888888888888889
65	194	4.591053576694326
65	237	4.1643098203512325
65	392	3.6601926852202658
65	471	3.4009038828835516
66	9	3.6483658774815217
66	257	3.9554132502682258
66	300	3.5153135209563353
66	1016	3.632423112517639
67	117	3.7677557003998525
67	273	4.0990944461123835
67	1047	3.319064364184143
68	926	2.0020319561941764
69	222	3.960268084823636
69	628	3.723282586064348
70	1	3.900553739459509
70	94	3.235447087752779
70	172	4.379337718554397
70	227	3.3500556708788856
70	380	3.4365505988373597
70	418	3.6355568105045615
70	449	3.100933755889808
70	739	3.234134489703606
70	946	3.2336295143302367
70	993	3.399572438230137
70	1030	2.223389065859984
71	6	4.165837416025658
71	98	4.174032904989892
71	100	3.8
72	23	4.455585988630978
72	81	3.8210061924280616
72	106	3.84251968503937
72	197	4.543305856287666
72	237	3.6870009616781565
72	271	3.84251968503937
72	403	3.391007774312899
72	649	3.874061031170327
72	770	3.9115119290673914
72	844	3.7671971552796766
73	96	3.9745264587807925
73	129	3.969144312135612
73	183	4.286230494281725
73	188	3.849374566429927
73	246	4.10272223759028
73	285	4.49124454789283
73	514	4.124896875932688
74	300	4.0350744976782575
74	331	4.289753739419323
74	358	2.8688946611805726
75	129	3.549592044443819
75	222	3.5904955494178448
75	473	2.9615993723202294
75	864	2.014117905939209
75	866	2.467268959866395
76	24	3.6200570890274926
76	96	3.766144774685573
76	293	3.9788624606854452
76	806	3.5409997543442624
76	851	4.426643956866674
76	919	3.8815212365212735
76	1159	3.4457811627185744
77	42	4.138924654999626
77	98	4.189717797804503
77	134	4.437811404779643
77	183	4.410991394181093
77	191	4.097208154524321
77	222	3.237925151323286
77	228	3.90634724312514
77	636	3.750088797769497
78	411	2.482072269486433
79	236	3.639256040378604
79	285	4.705751092223411
79	763	1.660249496149516
80	64	4.738749409526198
80	887	2.4295164689241777
81	79	3.707840844040642
81	210	3.5361631022709457
81	717	2.571328437746268
82	22	3.6942600898267948
82	118	2.6454045990181556
82	134	3.7596867026912504
82	212	2.652123306399901
82	237	3.1791143594545486
82	318	3.9533693136197208
82	435	3.4344126417297747
82	483	3.901963002691147
82	484	3.6201449062345117
82	582	3.0651804149222293
82	603	3.685104883169272
82	660	3.0959767509020493
82	1059	2.9345888096818187
83	50	4.637333870110822
83	88	3.869219981777242
83	151	3.5518202737280604
83	245	3.1080219704937493
83	479	3.893823186212515
83	704	3.4246575342465753
83	845	3.724765759662658
83	944	3.28091680853864
83	1049	2.8251131678993326
84	408	4.851475389335853
84	591	3.69189927195219
84	756	2.6199912090642252
84	815	3.1850889488832475
85	161	3.315906117372461
85	162	3.711067310615602
85	172	4.233106459521066
85	181	3.9927883793594976
85	196	3.8055325406515874
85	325	2.3340405213623687
85	333	3.2731677292063655
85	474	4.217805285894061
85	482	4.078996784972047
85	520	4.094468435592109
85	663	3.8652499251206733
85	715	3.371124054038246
85	745	3.769077814199875
85	1039	3.932316744293949
85	1075	3.6571480219546166
85	1166	3.105324674959128
86	259	1.974303841214965
86	326	3.0017454251362192
86	1176	2.7345511578156585
87	56	4.181438984049673
87	128	3.8243373095479596
87	134	4.601017221649856
87	152	4.03683111848187
87	180	4.183648630576479
87	194	4.599353805753105
87	372	3.868888699087368
87	396	3.062733171611815
87	598	3.183625435520333
87	648	4.266823624357775
87	685	3.756241244009704
87	715	3.250338470224465
87	849	3.1147960800506267
87	1118	3.484977551610192
87	1178	2.912810734825469
87	1180	3.357819435574263
87	1186	4.557685508131093
88	326	4.053316590933008
89	25	3.964948070704189
89	107	4.248019902924042
89	173	4.6175394386890165
89	402	3.7222290945649776
89	405	3.920331875327593
89	451	3.5343115907566993
90	23	4.765562678141553
90	60	4.649159166095091
90	69	4.538614728085867
90	135	4.65007337121401
90	137	4.658002930603242
90	196	4.677448107474221
90	215	4.440589887657573
90	276	4.481383238429377
90	491	4.467571084357697
90	498	4.919371933115041
90	500	4.427746248727947
90	516	4.334977488987418
90	708	4.15107512143909
90	730	4.256257387748242
90	753	4.67094090437816
90	847	4.4337190760034275
90	942	4.281211232481662
91	79	4.467779526061644
91	183	4.412727436728488
91	294	3.4302850697885092
91	300	3.934580148979607
91	333	3.6519841197772336
91	474	4.343204414372717
91	527	4.457174450056854
91	662	3.7939142834643995
92	13	3.1740145814160177
92	25	3.1802154585841578
92	40	2.5939373227437574
92	63	2.7652929611390182
92	65	3.264138567349437
92	69	3.5541965276200083
92	108	2.9849402625894643
92	147	3.3371417365831686
92	149	3.1383967345825616
92	155	2.6413524082677755
92	169	4.113974860251712
92	212	2.9509491716513794
92	217	3.0386984109855164
92	225	2.6358296031319584
92	233	2.9040141739654595
92	239	3.308410590167778
92	260	2.192524391641519
92	369	2.177439462195051
92	418	3.30381128367337
92	433	3.640836447095011
92	597	2.7705650875798873
92	631	3.207056057659785
92	761	2.8242490905099875
92	841	2.5115152626262844
92	855	3.325786695069005
92	922	3.598592341827199
92	926	2.2476325537805293
92	1037	1.7988654558987467
92	1052	2.075169754453646
92	1194	3.76354368151981
92	1210	2.6228533482975394
93	14	3.0432771412214654
93	118	3.227693624071072
93	934	2.6811555869204264
94	71	3.630742974453192
94	86	4.109994224451856
94	127	4.6045310034367635
94	134	4.437554187885678
94	151	3.863423340742543
94	159	3.1898365937231192
94	182	4.107295155742871
94	188	3.813303136170961
94	226	3.3511375518916107
94	233	3.2083677430185005
94	248	3.8915912611154466
94	293	4.067880083121578
94	338	2.5362112131922956
94	355	3.874035205374782
94	367	3.561051035411178
94	412	2.6486934030305345
94	474	4.424731532972768
94	559	3.2787023735976195
94	584	3.5940583412578193
94	622	3.3552706495246243
94	631	3.781190582359843
94	690	3.3880683300122314
94	721	3.560521840664715
94	737	3.1818081398272775
94	823	2.998484220057
94	997	2.692594832361691
94	1007	4.3323834558549965
94	1010	3.49583848571656
94	1065	3.6210542103964207
94	1101	3.9106553299534235
94	1140	2.2487332040180115
94	1219	2.5074363930048005
95	50	4.377121184435184
95	52	3.550529734083167
95	110	2.6130145847636017
95	194	4.1097107261535175
95	219	3.026900060182272
95	227	3.287596475671406
95	238	3.723895723978998
95	294	3.244231076051491
95	386	2.7922529506206404
95	392	3.384724689802688
95	433	3.500491955045049
95	450	2.1539694705419157
95	462	3.6907569622527987
95	473	3.074107030652947
95	507	3.649611504502618
95	623	2.813914028581575
95	631	3.171317750093978
95	648	3.784091677657774
95	671	3.0044500757171777
95	679	2.9729352278891685
95	946	3.3932010956456655
95	1222	2.715404042326686
96	196	4.59436082620654
96	234	4.632301551278106
96	423	4.6500491578901295
96	514	4.664670478530511
97	208	4.860360671798009
97	423	4.131147540983607
98	194	4.2601436415547305
98	659	4.178831316397784
99	98	4.346424209871236
99	174	4.3240605594812385
99	294	3.271255890645635
99	329	2.8250382137436887
99	348	3.460825462135985
99	433	3.6765865973496514
99	473	3.0728898203200097
99	544	3.3838549494005106
99	789	3.5220883457129086
99	1047	2.8382108261260988
100	271	2.7752354587340564
100	315	3.6099691436848373
100	346	3.0958085424934123
100	751	3.065229276056318
100	885	1.8481721363269126
100	898	2.5374289764274285
101	472	2.857827430759044
101	595	2.54984065175807
101	763	3.074853887699548
101	831	2.079574088930603
101	1028	2.868935864605398
102	1	2.947555434130872
102	2	2.338972672562191
102	7	2.9619589282132335
102	154	2.8891087783856504
102	172	3.4705752277182937
102	174	3.4362822794001495
102	227	2.500626292808363
102	272	3.801179448463383
102	301	2.627832330355841
102	316	3.293290603214625
102	684	2.87955001190585
102	792	2.747726364589246
102	879	2.3672930023538847
102	1076	1.5856256428131947
103	56	4.151044660391652
103	98	4.291619533483448
104	9	3.1790295407138123
104	121	2.6607483681531945
104	310	2.9316715836477045
104	328	2.567780695502149
104	407	1.9483358279373593
104	471	2.6692278265488625
104	678	1.9490733631750974
105	347	3.3505926817438008
105	751	3.409531145698016
105	880	3.6347395961213333
106	9	3.9513518818196585
106	59	4.704348739257741
106	70	3.760053972002787
106	82	4.069265525065677
106	318	3.7758620689655173
106	463	4.139389420789993
107	1243	4.149956482300102
109	22	4.809369211800036
109	28	4.349223764287617
109	50	4.934377721395653
109	56	3.4364185424495344
109	180	3.4768518518518516
109	250	3.9584598471509302
109	358	2.8034009898974164
109	385	3.9396169461361756
109	410	3.0092551760047246
109	476	3.24230969234
109	595	2.9797439784847737
109	831	2.530375448128812
109	871	2.77560744161178
109	924	3.8803289965117247
109	1135	3.3653334081224884
109	1139	3.176809795473743
109	1161	3.21073050089654
109	1210	2.691382503880614
110	29	2.6885332825189137
110	31	3.33769163649722
110	67	3.1011729171163576
110	403	3.0456719582502343
110	569	3.0336753393766984
110	576	2.927758661242881
110	585	3.1032270348104904
110	651	4.038108384674511
110	739	3.388901850024557
110	947	3.0501883573766526
110	1228	1.9800883906366633
110	1229	3.041322314049587
111	304	4.082977839869852
112	315	4.33793676531687
112	332	3.7866685238746425
112	690	3.876317225681422
112	888	2.0308975738931805
113	300	3.905217900343857
113	333	3.8292204441762374
113	742	3.8027878156717327
113	975	2.952883375836999
113	979	3.651131464612937
114	135	4.345449236350637
114	171	4.156727943564411
114	172	4.159591766639604
114	200	3.969204223436485
114	224	3.637817388424818
114	522	4.047505737242082
114	527	3.9734652036014073
115	83	3.942874658699787
115	100	4.821818400265736
115	117	3.4699343349293006
115	185	4.413788190397071
115	192	4.630387740415037
115	218	3.5857949561655946
115	302	4.2928361351240065
115	508	4.166195739418358
115	558	4.287759771770674
115	628	3.5096258139337224
115	644	4.363882887420033
115	696	3.405731866450247
116	124	3.464675288598973
116	127	3.865205983408662
116	269	3.508036632067582
116	270	2.992917911688993
116	275	3.3195894826291816
116	311	3.0021923315264947
116	326	2.6381740013060635
116	532	3.325731927771679
116	596	2.836259948362132
116	650	2.731143668427038
116	690	3.0159030192714416
116	1244	2.136678593379851
117	164	4.0261072505667
117	249	3.6459651366626993
117	252	3.3178466285425907
117	271	3.816006062912597
117	282	4.1268729454859265
117	895	3.2409277786373067
117	1059	3.4146460598297748
118	5	4.528871112778751
118	100	4.681818181818182
118	179	4.681818181818182
118	234	4.681818181818182
118	427	4.681818181818182
119	93	4.173507918440521
119	172	4.667842516185242
119	196	4.3357972352786485
119	257	4.001775855300413
119	258	4.432110599674287
119	271	3.6106901566644183
119	287	4.142973144422096
119	315	4.340403283073633
119	323	3.434256799542443
119	349	3.381198590946863
119	471	4.103174424425052
119	492	4.264372315448473
119	655	4.32991341317263
119	727	3.807318883628639
119	1137	4.939585785656902
119	1264	3.7050635907427543
120	50	4.211751882810645
120	118	3.009895021686364
120	515	4.081178658520924
121	1	3.9090583049552867
121	11	3.9249673858140812
121	292	3.628463014154591
121	315	4.262143790757015
121	318	4.447458911186099
121	458	3.179660573275967
122	28	4.476384028606766
122	197	4.898939722339259
122	519	4.853016214531462
122	699	3.7343945549352178
122	1074	3.9464285714285716
123	134	3.938775510204082
123	187	3.938775510204082
123	294	1.3326418425139575
123	321	3.7076006013844545
123	1269	1.6269163950382755
124	1	3.932625379959647
125	66	3.607483253268686
125	67	3.0145832548200233
125	82	3.8279997388094746
125	85	2.9382033383670847
125	95	3.7959666304973982
125	222	3.6606348042595993
125	289	2.6829154653513196
125	571	2.68196728433406
125	710	3.334279857990414
125	763	3.3810298337930482
125	1037	2.577918543277684
126	286	3.7544965709291014
126	303	3.9727133585170615
126	310	3.5389897884686503
126	881	1.5912940583722086
128	28	3.91240071262319
128	117	3.5747832151506724
128	180	3.8689613228157733
128	275	4.195806257073689
128	380	3.29734615480642
128	507	4.067424649280872
128	1136	3.5851977125454346
129	310	2.684060700930057
130	7	4.076207805474903
130	17	3.7453212300802208
130	88	4.097270667933421
130	93	3.748071074621121
130	117	4.320011818121175
130	121	4.153933932951002
130	144	4.656715051168016
130	203	4.224085288725611
130	219	3.897096370783957
130	233	3.6925549407925837
130	239	4.096385985787769
130	258	4.324012152658392
130	272	4.954044094145773
130	293	4.068355624945256
130	330	3.607661095741033
130	444	3.6922135789354273
130	681	2.7531656563783855
130	751	4.018418735195315
130	752	4.190125226703822
130	761	3.455168778826035
130	771	3.077882983106914
130	794	4.259580789031338
130	819	3.409334079061573
130	824	3.0834091891671034
130	1278	3.679970603060281
131	536	2.5063616723437776
132	100	3.492609221950966
132	664	3.2648172232603105
132	806	2.5458086870299352
132	1019	4.236880227276999
133	271	2.612710027627207
133	355	3.6335876529039206
134	338	2.9408699532898215
135	5	3.1747021514038707
135	38	2.5816362186607327
135	226	3.1399021544503296
136	257	4.363636363636363
136	258	4.363636363636363
137	79	4.355555555555555
137	690	4.191955723586417
138	147	4.676889345673047
138	497	4.66362236303998
138	742	4.087065026621298
139	475	4.353848912752959
139	744	4.049955205347848
140	288	3.214676603179996
140	303	3.532738794944829
140	321	2.732896177517229
140	988	3.3529411764705883
141	181	3.4
141	294	3.3637105410406556
141	591	3.4
141	742	4.435135524648318
141	866	3.595143369280909
141	988	2.6558670427871234
141	1040	2.9563391386951703
142	91	3.7779073683707023
142	134	4.360048701061392
142	268	4.076308158477357
142	322	3.0072299130591396
142	338	2.5698057437663775
143	271	4.836296860430551
143	690	4.0
144	59	4.2191563355634045
144	72	3.3297603216263405
144	137	4.018607183728389
144	170	4.294220075113852
144	183	4.100974172713424
144	198	4.043170157624798
144	212	3.2107493974982493
144	294	3.212053168916979
144	411	2.8914801328762154
144	527	4.195718947933605
144	690	3.9090189500989934
144	760	2.6643417916257723
144	962	3.2728882775994212
145	9	3.5407642097880645
145	11	3.817279376668792
145	49	3.1907527041999644
145	53	2.8924418085027335
145	59	3.731855644773469
145	64	4.277089460686284
145	77	3.1595742457201155
145	96	3.9899501726082205
145	97	3.6184067914855245
145	121	3.4234224344439763
145	218	3.2756552418647304
145	234	3.640968395894941
145	235	2.5762419721396013
145	249	2.987939200794705
145	268	3.7383065029112394
145	269	3.6963421311549016
145	293	3.6975190934646887
145	333	3.543959408669406
145	338	2.6511057004750014
